model_id,revision_id,unique_activities,ds_labels,eventually_follows,id,num_unique_activities
365dab47972d4288b9f493f1a8cf9e18,701201ad693b493d8b2758fbe01406e4,"['The emergency nurse informs the doctor'
 'Evaluation of the health of the patient by the emergency nurse'
 'The patient can register his valuable objects/money at the registration desk'
 'The doctor and the emergency nurse treat the patient'
 'The doctor discharge the patient' 'Reception the payment'
 'The doctor admit the patient and register him in the hospital'
 'The doctor discharge the pâtient'
 'The patient is register by the receptionist upon his arrival ath the Accident and Emergency Department'
 'The finance department send the invoice to the patient'
 'The doctor and the emergency nurse heal the patient']",True,"('The emergency nurse informs the doctor', 'The doctor discharge the patient')",365dab47972d4288b9f493f1a8cf9e18_701201ad693b493d8b2758fbe01406e4,11
8518ecbbaf37482a9f32770316091e34,c47f34b9694b4e0783fd92e9dc0f3810,"['Select the control plane mode' 'Select the cluster to be added'
 'Create the new transport zone' 'Lodge and allocate request'
 'Notify client' 'Enter configuration']",True,"('Create the new transport zone', 'Select the cluster to be added')",8518ecbbaf37482a9f32770316091e34_c47f34b9694b4e0783fd92e9dc0f3810,6
b98c01ba2ace4e89a8beba437e3a75db,04ef8f781c0348c6a0688174f445ff69,"['make breakfast' 'drive to school' 'dress up' 'get up'
 'pack the breakfast' 'take shower']",True,"('get up', 'dress up')",b98c01ba2ace4e89a8beba437e3a75db_04ef8f781c0348c6a0688174f445ff69,6
612d0be69daa400380e0d99e2942b4e3,074e4e1a9a9f47a791d18b26b5feac4d,"['Sends approval notice' 'checks Vacation daysand project plans'
 'Confirms approval' 'updates calender' 'Updates Plans with vacation'
 'checks Vacation days' 'sends email with requst']",False,"('Updates Plans with vacation', 'Sends approval notice')",612d0be69daa400380e0d99e2942b4e3_074e4e1a9a9f47a791d18b26b5feac4d,7
024039300b324263b1cbf46c846dbb5b,393601d78a6d407a88702fa17886f215,"['Communicate and train end users' 'Deploy the process architecture'
 'Maintain the process architecture'
 'Design and construct your process architecture'
 'Plan implementation project'
 'Prepare the future multimodel organizational environment'
 'Discover the current multimodel organizational environment']",False,"('Communicate and train end users', 'Discover the current multimodel organizational environment')",024039300b324263b1cbf46c846dbb5b_393601d78a6d407a88702fa17886f215,7
5db4e8b5a2f94991b80126931e8e5f66,03238cd60fbe4201bc9e64cd06521a43,"['Convert Inefficieny Report to PDF' 'Fill in Jane Doe'
 'Create Column and Calculate efficiency' 'Report inefficient Records'
 'Send In Efficiency report' 'Create Column and Calculate TPM']",True,"('Convert Inefficieny Report to PDF', 'Send In Efficiency report')",5db4e8b5a2f94991b80126931e8e5f66_03238cd60fbe4201bc9e64cd06521a43,6
2640ca7b10604450a5682a9c4d80cc09,9d74ea2bd30d4d07be7cc51db065d09a,"['Issue shipment' 'Confirm shipment' 'Receive payment' 'Archive issue'
 'Packaging product' 'Sent invoice']",True,"('Packaging product', 'Archive issue')",2640ca7b10604450a5682a9c4d80cc09_9d74ea2bd30d4d07be7cc51db065d09a,6
6cebfc49cb854d97a11ed535c627ca10,0225e0ce24594f70bd6674b0fe91e2e7,"['Assess defect and assign crew' 'Record defect in system'
 'Crew travels to defect site' 'Phone maintenance crew'
 'Crew conduct repair']",False,"('Crew travels to defect site', 'Record defect in system')",6cebfc49cb854d97a11ed535c627ca10_0225e0ce24594f70bd6674b0fe91e2e7,5
4436fe5d906d44629bc8c2fc90104680,87c34f09447143c38d038a4a985dfb73,"['Check bike availability' 'Select bike' 'Accept user' 'Check password'
 'Remove card' 'Check registered cards database' 'Unlock bike' 'Take bike'
 'Enter password']",False,"('Take bike', 'Remove card')",4436fe5d906d44629bc8c2fc90104680_87c34f09447143c38d038a4a985dfb73,9
7438077234bc4304aeb57250ea3aba6f,ce581b59ef534ca4a948ed7004532a33,"['Set up the Replication Cluster' 'Notify the requestor'
 'Add hardware gateway certificate'
 'Connect the hardware gateway to the NSX controllers'
 'Triage and Allocate request'
 'Bind the logical switch to the physical switch']",False,"('Notify the requestor', 'Triage and Allocate request')",7438077234bc4304aeb57250ea3aba6f_ce581b59ef534ca4a948ed7004532a33,6
a644e00c69e24c51b28d891f3de8a230,1746e7443a4a46f18d1f986cb8f95cb9,['billing' 'delive meal' 'prep food' 'Prp cart' 'Wine prep' 'TDTO'],False,"('delive meal', 'prep food')",a644e00c69e24c51b28d891f3de8a230_1746e7443a4a46f18d1f986cb8f95cb9,6
cc5685f624fa4ee7bb1f4b3d6505083f,c3292a0f6fb84b79bfb61125f6904cdc,"['Editor emails the paper to the reviewer'
 'Identifies another Reviewers and emails the paper to reviewer'
 'stop looking for reviewers after two have agreed'
 'Ask if the Reviewer is willing to review' 'Editor sends another email'
 'Editor identifies Reviewer' 'Wait response'
 'Emails the Reviewer request']",True,"('Ask if the Reviewer is willing to review', 'Identifies another Reviewers and emails the paper to reviewer')",cc5685f624fa4ee7bb1f4b3d6505083f_c3292a0f6fb84b79bfb61125f6904cdc,8
94cd9f5722a141e3be7c97dacd9d4816,81118c4e3618413a877fa300e7a57de2,['Assemble Laptop' 'Bring Parts' 'Prepare items list' 'Test Laptop'],False,"('Assemble Laptop', 'Prepare items list')",94cd9f5722a141e3be7c97dacd9d4816_81118c4e3618413a877fa300e7a57de2,4
93013c4366d245dd92e56dd0d1d53a8b,9ea563275be44139b31206f729845c26,"['All files ready' 'Files found and ready' 'Files tracked to location'
 'Search intiated' 'Check files' 'Files handed to associate'
 'Files distrubuted to relevant people']",True,"('Check files', 'Search intiated')",93013c4366d245dd92e56dd0d1d53a8b_9ea563275be44139b31206f729845c26,7
203d42afb868452e93f774aa0273b5ee,37375135a67c4189ac7e5a2487ac5127,"['Receive Quote' 'Combine Paperwork and Packaged Good' 'Package Order'
 'Fill Post Label' 'Prepare Courier Paperwork' 'Send Confirmation Email'
 'Check Shipment' 'Send Package to Warehouse']",False,"('Receive Quote', 'Send Confirmation Email')",203d42afb868452e93f774aa0273b5ee_37375135a67c4189ac7e5a2487ac5127,8
157adc1b704e4bdaa0f6e7531a543562,02515bf8ed6245dab815669559b8456d,"['Consult suppliers spreadsheet' 'Receive requested material'
 'Select suitable suppliers' 'Categorise materials by commodity'
 'Review quote' 'Generate purchase order' 'Discard quote'
 'Acknowledge for material delivery']",False,"('Receive requested material', 'Generate purchase order')",157adc1b704e4bdaa0f6e7531a543562_02515bf8ed6245dab815669559b8456d,8
9613e4d1c5b94076ac19bd0f46ac5c9a,77b83530968f40cc9069c188218be5f8,"['heat Jane Doe in skillet' 'Chop tomatoes and add to pan'
 'Stir and cook until sauce thickens' 'Chop chilli peppers and add to pan'
 'Add Salt' 'Add wine' 'Chop ham and add to pan' 'Fry and stir'
 'Chop onions and add to pan']",True,"('Fry and stir', 'Add wine')",9613e4d1c5b94076ac19bd0f46ac5c9a_77b83530968f40cc9069c188218be5f8,9
f3e9cf6a98fd4bc78f14dd83897b7873,f9aed5370957451abf0f112dea207c8f,"['Transfer basket to Lasting Department'
 'Put shoe uppers of one ""kit"" in the basket' 'Steam shoe uppers'
 'Transfer shoe uppers to oven using the conveyor']",False,"('Transfer basket to Lasting Department', 'Steam shoe uppers')",f3e9cf6a98fd4bc78f14dd83897b7873_f9aed5370957451abf0f112dea207c8f,4
caeefbd4ecb145bd95588e0935cf8724,c2b8b21854fc4e55a83f60f4acd9f5a5,"['Create/ Revise advertising plan' 'Select target audience'
 'Monitor advertising outcome (impact, financial, new customers, ...) and feelings'
 'Create personalised offers' 'Target audience decisions and feelings'
 'Asses market situation/offers and feelings'
 'Create commercials/ advertisments' 'Create offers'
 'Assess customers feelings and needs' 'Assess companys needs']",True,"('Select target audience', 'Target audience decisions and feelings')",caeefbd4ecb145bd95588e0935cf8724_c2b8b21854fc4e55a83f60f4acd9f5a5,10
bbf13bc8663847a6ba2d108ac0683a8b,255feb970c604a38bda4bea864b2dd93,"['Confirm order' 'Ship product' 'Get shipment address' 'receive payment'
 'Achieve order' 'Emit invoice']",False,"('Achieve order', 'Emit invoice')",bbf13bc8663847a6ba2d108ac0683a8b_255feb970c604a38bda4bea864b2dd93,6
3153e7d68ab548e88b97c67114a11b77,54fe5baafd604499ab6acb14c02df75e,"['Get client financial information' 'Submit payment request'
 'Print completed service details and receipt' 'Inform client']",True,"('Get client financial information', 'Submit payment request')",3153e7d68ab548e88b97c67114a11b77_54fe5baafd604499ab6acb14c02df75e,4
ad77a86c59784da7b336c88759f507bf,ec87e668f79848ff8f3be6204079a069,"['Allocate VLAN, IP and DNS' 'Backup server contents'
 'Record server details' 'Perform Security tasks' 'Configure access'
 'Perform quality check' 'Build vApps and VMs' 'Implement monitoring']",True,"('Backup server contents', 'Record server details')",ad77a86c59784da7b336c88759f507bf_ec87e668f79848ff8f3be6204079a069,8
48e27acdf86547f7b1210c25efe255d5,b334678e927842d0ac093e6524c48533,"['Prepare Dish' 'Serve Appetizer' 'Prepare dish'
 'Request Information about number of guests' 'Buy ingredients']",True,"('Prepare dish', 'Serve Appetizer')",48e27acdf86547f7b1210c25efe255d5_b334678e927842d0ac093e6524c48533,5
bb1de1f3414d44d5a0c2c0c93ab5240b,be96837a08ca42c891bc9c15671809e2,"['Determine destination station' 'Enter credit card information'
 'Conduct Train' 'Process credit card information' 'Walk to train station'
 'Administer online ticket to train rider' 'Determine origin station'
 'Show ticket to conductor' 'Get on train'
 'Get off train at destination station']",True,"('Administer online ticket to train rider', 'Get on train')",bb1de1f3414d44d5a0c2c0c93ab5240b_be96837a08ca42c891bc9c15671809e2,10
145b093714e44fc9b624a25a1612bb5c,e791448d3c8b46119497d1e4a29dc902,"['organize disbursement' 'complete risk assesment'
 'Notify customer of result' 'Conduct assesment'
 'conduct simple risk assesment' 'conduct advanced risk assessment'
 'send disbursement']",True,"('conduct simple risk assesment', 'complete risk assesment')",145b093714e44fc9b624a25a1612bb5c_e791448d3c8b46119497d1e4a29dc902,7
024039300b324263b1cbf46c846dbb5b,393601d78a6d407a88702fa17886f215,"['Communicate and train end users' 'Deploy the process architecture'
 'Maintain the process architecture'
 'Design and construct your process architecture'
 'Plan implementation project'
 'Prepare the future multimodel organizational environment'
 'Discover the current multimodel organizational environment']",True,"('Plan implementation project', 'Prepare the future multimodel organizational environment')",024039300b324263b1cbf46c846dbb5b_393601d78a6d407a88702fa17886f215,7
847a617b5ddf4d99b21f527b0d894439,f5acc92b70284ae6a209df8eef70aaab,"['Get shipping address' 'Retrieve product from warehouse' 'Ship product'
 'Archive order' 'Emit invoice' 'Confirm order' 'Check store availability'
 'Receive payment']",False,"('Ship product', 'Confirm order')",847a617b5ddf4d99b21f527b0d894439_f5acc92b70284ae6a209df8eef70aaab,8
c9361042fa414d91aab680108358888c,6d9fc81081ca4c94998e287c0331599c,"['Activation of Phospholipase- Gamma'
 'dephosphorylation of Tyr-kinase Lck and Fyn via Phosphatase CD'
 'Formation of Inositoltriphosphat (IP and Diacylglycerol (DAG)'
 'Ca mobilization; Activation of PKC; Activation of TF AP- NFAT and Fk'
 'Activation of Ras/MAPK/ Fos/ Jun signaling cascade'
 'Synthese of Cytokinen und Cytokinreceptors'
 'Recruitment of ZAP- Phosphorylation of ZAP- via Lck and Fyn'
 'Phosphorylation of cytosolic part of CD3 chain']",False,"('Formation of Inositoltriphosphat (IP and Diacylglycerol (DAG)', 'dephosphorylation of Tyr-kinase Lck and Fyn via Phosphatase CD')",c9361042fa414d91aab680108358888c_6d9fc81081ca4c94998e287c0331599c,8
9df0a65d883542809689ff0f023d422b,82a5dd33dec444938f35320899dff22e,"['Add items to receipt' 'Export receipt as PDF'
 'Open Lexware for Plek A+D'
 'Change price of product for supplier in lexware'
 'Send inquiry to supplier' 'Create temporary receipt for customer'
 'Generate counteroffer from receipt' 'Pick supplier manually'
 'Upload counteroffer to file server' 'Open Lexware for Plek llc.']",False,"('Export receipt as PDF', 'Send inquiry to supplier')",9df0a65d883542809689ff0f023d422b_82a5dd33dec444938f35320899dff22e,10
bcdade7700ac4efaa4cfc01ecf38cad2,f81878720bc040f4ae3fee08527955eb,"['Subprocess (complete order payment )' 'provide shipping address'
 'place purchase order' 'receive product' 'make payment']",False,"('receive product', 'place purchase order')",bcdade7700ac4efaa4cfc01ecf38cad2_f81878720bc040f4ae3fee08527955eb,5
e77c85ab91144206a0c937f6396ad112,867caf57bb624cc6af08810394502dfe,"['Arrange in Clinical Assistant Queue Infusion Vitals)'
 'Clinical Assistant Resource Server'
 'Arrange in Join Queue from Pharmacy Server' 'Infusion Nurse Infusion)'
 'Pharmacy Resource Server'
 'Arrange in Pharmacy Queue Prepare Medication)'
 'Arrange in Join Queue from Clinical Assistant Server']",False,"('Arrange in Join Queue from Clinical Assistant Server', 'Pharmacy Resource Server')",e77c85ab91144206a0c937f6396ad112_867caf57bb624cc6af08810394502dfe,7
a86e2383e83c40d0892ffb07bcd22f3c,ed522ca212864870a63c2b988611184e,"['collect blood' 'perform physical examination' 'check patient history'
 'prepare lab report' 'conduct research']",True,"('collect blood', 'conduct research')",a86e2383e83c40d0892ffb07bcd22f3c_ed522ca212864870a63c2b988611184e,5
fb1038b4e010432980beeed2f122f55d,8241d49237e7465cb5dc2579d7211510,"['Check validity of policy' 'Reject claim' 'Register claim'
 'Schedule payment' 'Perform assessment' 'Authorize repair'
 'Notify about outcome' 'Check for Completeness']",False,"('Reject claim', 'Perform assessment')",fb1038b4e010432980beeed2f122f55d_8241d49237e7465cb5dc2579d7211510,8
c1d30872497945fe8ed55c83e57454fd,01818e04fed948b2b6b8e93b28ff9e72,"['archive order' 'Check stock availibity' 'confirm order'
 'Get shipping address' 'Retrieve product from warehouse'
 'receive payment' 'ship product' 'emit invoice']",False,"('archive order', 'emit invoice')",c1d30872497945fe8ed55c83e57454fd_01818e04fed948b2b6b8e93b28ff9e72,8
83e9a9c3cb95428790f44aa10d8abfdd,4ead24fdeb19476ba4b36988c520363a,"['Maintain jobs' 'maintain relationships' 'Maintain positions'
 'Maintain organizational structures' 'Maintain tasks'
 'Maintain organizational units' 'Maintain cost center']",True,"('Maintain organizational structures', 'Maintain tasks')",83e9a9c3cb95428790f44aa10d8abfdd_4ead24fdeb19476ba4b36988c520363a,7
5feb99ea4d614a2a906bd4963d3e60df,42d93f2637364e00a8e938945cebea10,"['Define production network and supply constraints'
 'Define manufacturing capital expense policies'
 'Define labor and materials policies'
 'Define production workplace layout and infrastructure'
 'Review distribution network' 'Define manufacturing goals'
 'Define production process' 'Define outsourcing policies'
 'Define capacities']",True,"('Define outsourcing policies', 'Define production process')",5feb99ea4d614a2a906bd4963d3e60df_42d93f2637364e00a8e938945cebea10,9
7b3d67fc891a4aa899814a5e85a50ee5,3a715f9eb8ef4d60bd776760012272d3,"['send sub-orders to Amsterdam and Hamburg' 'register the order'
 'distribute order across warehouses' 'send sub-order only to Hamburg'
 'send sub-order only to Amsterdam']",True,"('distribute order across warehouses', 'register the order')",7b3d67fc891a4aa899814a5e85a50ee5_3a715f9eb8ef4d60bd776760012272d3,5
0f52d2fb890343efa873fc0b188d80dc,9a005b5bec364f12854f67dbe7718ab6,"['Archive Order' 'Ship Product' 'Confirm Order'
 'Retrieve Product from Warehouse' 'Check against Stock' 'Emit Invoice'
 'Check raw material availability' 'Receive Payment'
 'Obtain raw materials' 'Manufacture Product']",False,"('Confirm Order', 'Retrieve Product from Warehouse')",0f52d2fb890343efa873fc0b188d80dc_9a005b5bec364f12854f67dbe7718ab6,10
81f9f5b1cbaf46499edc90040e4ce987,e2844b3b5ed543e28ed5d81cdb028591,"['Notify Application Status' 'Verify Repayment Agreement'
 'Receive signed documents' 'Send Acceptance pack' 'Cancel Application'
 'Approve Application' 'Prepare Acceptance pack']",True,"('Approve Application', 'Notify Application Status')",81f9f5b1cbaf46499edc90040e4ce987_e2844b3b5ed543e28ed5d81cdb028591,7
ecb3b2e184b740b7a23e3595dd82541d,774d50fc13574e0abfe3a5c06e8a6bed,"['Lodge claim with the insurance company'
 'Get statement from witnesses III']",False,"('Lodge claim with the insurance company', 'Get statement from witnesses III')",ecb3b2e184b740b7a23e3595dd82541d_774d50fc13574e0abfe3a5c06e8a6bed,2
169cbadd1d9f4164838f56bc42752995,a410c27b1f1b401084bfabd0cccb6812,"['Technologies-based Instruments' 'Description'
 'Determine which technical instrument to be used to reselve the problem'
 'Define the problems' 'Analyse' 'Humen-based Instruments']",True,"('Technologies-based Instruments', 'Analyse')",169cbadd1d9f4164838f56bc42752995_a410c27b1f1b401084bfabd0cccb6812,6
a1d245dbbcb34c2f985587ceb6489bae,90a6aaac451441d5a2ca9b534bc18a82,"['Send the comparison results'
 'Compare stock data (SAP) and physical stock count result'
 'Send stock data (SAP)' 'Receive the comparison results'
 'Receive physical stock count template'
 'Perform physical stock count in each location'
 'Extract stock data (SAP)' 'Send physical stock count template'
 'Receive stock data (SAP)']",True,"('Receive physical stock count template', 'Receive the comparison results')",a1d245dbbcb34c2f985587ceb6489bae_90a6aaac451441d5a2ca9b534bc18a82,9
884adc94092e4293a09a69bc2a6d1e1f,af86276c22ba4f83b4bdfe4848570ad6,"['Phase Identify Mature Technologies' 'Phase Target Groups Detection'
 'Phase Preliminay Trend Analysis' 'Phase Final Trend Analysis'
 'Phase Mature Technologies Patents Download'
 'Phase Target Groups Filtering']",False,"('Phase Preliminay Trend Analysis', 'Phase Mature Technologies Patents Download')",884adc94092e4293a09a69bc2a6d1e1f_af86276c22ba4f83b4bdfe4848570ad6,6
c23ac31f87394e9f967907a9d36ca1d9,fc79e2e0e29d4b0badc9990f3f7bde82,"['Boil water' 'Mix pasta nas sauce' 'Wait until water is ready' 'No'
 'Put pasta in the water' 'Each pasta' 'Pasta is ready' 'cock the Sauce'
 'yes' 'Put water in the put']",True,"('Put water in the put', 'Mix pasta nas sauce')",c23ac31f87394e9f967907a9d36ca1d9_fc79e2e0e29d4b0badc9990f3f7bde82,10
6362a36b47fd48448d175577b693fd6d,c59ca996d1b34e16a259f8b686f95f68,"['Ask for additional information' 'Get terms from sroks' 'Check PO'
 'issue invoice' 'sends good']",False,"('issue invoice', 'sends good')",6362a36b47fd48448d175577b693fd6d_c59ca996d1b34e16a259f8b686f95f68,5
7e3c805256444848926318bdb9480d75,4d63839a6f1148fbb2b11376931c00bf,"['Check if there is request for home insurance'
 'Send an acceptance pack only' 'Verify of the repayment agreement'
 'Send home insurance quote with acceptance pack']",False,"('Verify of the repayment agreement', 'Send home insurance quote with acceptance pack')",7e3c805256444848926318bdb9480d75_4d63839a6f1148fbb2b11376931c00bf,4
3e37923664594e1bb3d0a452b0190bd7,58757ed117224e8e9f1792153b664afb,"['Proceed to Security check' 'Pass Luggage Screening'
 'Proceed to the departure level' 'Pass Personal Security Screening']",False,"('Proceed to the departure level', 'Pass Personal Security Screening')",3e37923664594e1bb3d0a452b0190bd7_58757ed117224e8e9f1792153b664afb,4
02d39fc18b3f45b2a034c7bc93291c73,355c29786f3b424bb6defbb33438c097,"['Mark video' 'Recieve document' 'Send document' 'Edit mistakes'
 'Check document' 'Send notification' 'Check video' 'Add feedback'
 'Recieve notification' 'Send video']",False,"('Recieve document', 'Send document')",02d39fc18b3f45b2a034c7bc93291c73_355c29786f3b424bb6defbb33438c097,10
ae6500d2984c434081217da6ea63f4ba,c9a656a713934d2ca46b3e47a15b89e7,"['Create Promotion' 'Sell in Normal Price' 'Marketing Plan'
 'Survey and Predict Market' 'Promote to Customer']",True,"('Survey and Predict Market', 'Sell in Normal Price')",ae6500d2984c434081217da6ea63f4ba_c9a656a713934d2ca46b3e47a15b89e7,5
010815b2a404434cb5503daee7991b22,8d893e643e0f47c78dc502c62e1d2b1b,"['register into system' 'review of response by principal registrar'
 'Approve response' 'Not approve response' 'investigate inquiry'
 'preparation of response by cabinet officer']",True,"('review of response by principal registrar', 'Not approve response')",010815b2a404434cb5503daee7991b22_8d893e643e0f47c78dc502c62e1d2b1b,6
4761ed31d786451585d2943c1ad898a4,ac3586d7392e4f7ba2663734c7e23639,['Buy Food' 'Find Recipe' 'Cook Meal' 'Eat'],False,"('Eat', 'Find Recipe')",4761ed31d786451585d2943c1ad898a4_ac3586d7392e4f7ba2663734c7e23639,4
ee977501483449b281a0a2110d98c6f7,eaf702f998f141b99da6231cfe804406,"['Coins will appeal in your wallet mins)' 'Select Exchange mins)'
 'Go to your exchange and transfer coins to wallet mins)' 'Buy Coin min)'
 'Download and Set up wallet mins)'
 'Write Down wallet name, password, backup Information'
 'Link Payment Method mins to day)' 'Download and Create Account mins)'
 'Select Wallet mins)']",False,"('Go to your exchange and transfer coins to wallet mins)', 'Link Payment Method mins to day)')",ee977501483449b281a0a2110d98c6f7_eaf702f998f141b99da6231cfe804406,9
cc5685f624fa4ee7bb1f4b3d6505083f,c3292a0f6fb84b79bfb61125f6904cdc,"['Editor emails the paper to the reviewer'
 'Identifies another Reviewers and emails the paper to reviewer'
 'stop looking for reviewers after two have agreed'
 'Ask if the Reviewer is willing to review' 'Editor sends another email'
 'Editor identifies Reviewer' 'Wait response'
 'Emails the Reviewer request']",False,"('stop looking for reviewers after two have agreed', 'Editor identifies Reviewer')",cc5685f624fa4ee7bb1f4b3d6505083f_c3292a0f6fb84b79bfb61125f6904cdc,8
4f9a62bd980047e782cb83f3f38bc16c,43943d1442cc46b29e7ff32cc4da1d51,"['Check stock availability' 'Retrieve product from warehouse'
 'Archive order' 'Emit invoice' 'Confirm order' 'ship product'
 'Receive payment' 'Get shipment address']",False,"('Get shipment address', 'Check stock availability')",4f9a62bd980047e782cb83f3f38bc16c_43943d1442cc46b29e7ff32cc4da1d51,8
fbb5e742c8214475acef625bd70be406,2f7269ef71b544858cf11b6540f840bf,"['Drink coffe' 'Eat sandwich' 'Wash myself' 'Tech' 'Drive home'
 'Out of bed' 'Turn on coffee machine' 'Drive to Namur']",True,"('Turn on coffee machine', 'Wash myself')",fbb5e742c8214475acef625bd70be406_2f7269ef71b544858cf11b6540f840bf,8
be50d9dd653441e4a62896e726c0c8e2,80ca56d5223c431fbb27e56802e689c9,"['Receive Order' 'Release Invoice' 'Ship Products'
 'Send Shopping Notification' 'Check Order' 'Handle Dispute']",False,"('Release Invoice', 'Receive Order')",be50d9dd653441e4a62896e726c0c8e2_80ca56d5223c431fbb27e56802e689c9,6
9b3d5eadca4b46c79aceb301b43d7035,3ec6a8cf9df749459fcbcec56529aa54,"['Recieve signed documents' 'Reject Application'
 'Prepare Application package' 'Accept Application'
 'Update application status' 'Send Acceptance package'
 'Verify repayment agreement']",False,"('Update application status', 'Recieve signed documents')",9b3d5eadca4b46c79aceb301b43d7035_3ec6a8cf9df749459fcbcec56529aa54,7
16de55a2c2334fa99dc7ca806ab81054,df64e341d9d846188f401d1ec3288b5d,"['Reserve Book' 'Search for book' 'Enter book number'
 'Save reservation for book number' 'Confirm reservation']",False,"('Confirm reservation', 'Enter book number')",16de55a2c2334fa99dc7ca806ab81054_df64e341d9d846188f401d1ec3288b5d,5
a3c7f26682334e3c8155013b70b8d738,c1167069e8254874a63bc6b7a340ee3a,"['Subprocess (Process home insurance request)' 'Appraise property'
 'Check credit history' 'Assess loan risk'
 'Subprocess (Process repayment agreement)'
 'Subprocess (Validate application completeness)'
 'Subprocess (Assess eligibility)']",True,"('Subprocess (Validate application completeness)', 'Check credit history')",a3c7f26682334e3c8155013b70b8d738_c1167069e8254874a63bc6b7a340ee3a,7
fb6dea046fe24db08ff86a074207cee5,1bd7a44add934a5381cc147568b93382,"['Create message for department manager'
 'Create house mail for external trainings'
 'Create participant list for internal trainer'
 'Update BK Training System'
 'Create confirmation letter for participants of internal trainings'
 'Create message for internal trainer' 'Plan participants- capicity'
 'Create participant list by department']",False,"('Create confirmation letter for participants of internal trainings', 'Update BK Training System')",fb6dea046fe24db08ff86a074207cee5_1bd7a44add934a5381cc147568b93382,8
